#Index mapping: 
#          0 : Port 7, Mode 0, Type: TE (cutoff: 6.55719e+09 Hz)
#          1 : Port 7, Mode 1, Type: TE (cutoff: 1.31155e+10 Hz)
#          2 : Port 8, Mode 0, Type: TE (cutoff: 6.55719e+09 Hz)
#          3 : Port 8, Mode 1, Type: TE (cutoff: 1.31155e+10 Hz)
#Frequency[Hz]          S(0,0)          S(0,1)          S(0,2)          S(0,3)          S(1,0)          S(1,1)          S(1,2)          S(1,3)          S(2,0)          S(2,1)          S(2,2)          S(2,3)          S(3,0)          S(3,1)          S(3,2)          S(3,3)
9.42400000e+09  3.23077414e-02  2.24462693e-04  9.99477918e-01  2.24779266e-04  2.24462693e-04  9.99999948e-01  2.31619100e-04  1.76760195e-07  9.99477918e-01  2.31619100e-04  3.23077387e-02  2.17809568e-04  2.24779266e-04  1.76760195e-07  2.17809568e-04  9.99999951e-01 
9.67400000e+09  4.25636017e-02  2.69845415e-04  9.99093685e-01  2.75026979e-04  2.69845415e-04  9.99999924e-01  2.81439751e-04  2.83676721e-07  9.99093685e-01  2.81439751e-04  4.25635987e-02  2.63647372e-04  2.75026979e-04  2.83676721e-07  2.63647372e-04  9.99999927e-01 
9.92400000e+09  5.26026843e-02  3.29705031e-04  9.98615407e-01  3.42409980e-04  3.29705031e-04  9.99999885e-01  3.47491808e-04  4.69104162e-07  9.98615407e-01  3.47491808e-04  5.26026812e-02  3.24853086e-04  3.42409980e-04  4.69104162e-07  3.24853086e-04  9.99999889e-01 
1.01740000e+10  6.25275041e-02  4.10163793e-04  9.98043063e-01  4.33753011e-04  4.10163793e-04  9.99999821e-01  4.36648955e-04  8.01169709e-07  9.98043063e-01  4.36648955e-04  6.25275014e-02  4.07501578e-04  4.33753011e-04  8.01169709e-07  4.07501578e-04  9.99999823e-01 
1.04240000e+10  7.24278843e-02  5.20271673e-04  9.97373360e-01  5.59052959e-04  5.20271673e-04  9.99999708e-01  5.59055360e-04  1.41732233e-06  9.97373360e-01  5.59055360e-04  7.24278827e-02  5.20487173e-04  5.59052959e-04  1.41732233e-06  5.20487173e-04  9.99999708e-01 
1.06740000e+10  8.23859140e-02  6.73745043e-04  9.96600005e-01  7.33419047e-04  6.73745043e-04  9.99999507e-01  7.30047328e-04  2.60719185e-06  9.96600005e-01  7.30047328e-04  8.23859150e-02  6.77278924e-04  7.33419047e-04  2.60719185e-06  6.77278924e-04  9.99999502e-01 
1.09240000e+10  9.24805088e-02  8.92045764e-04  9.95713613e-01  9.80460917e-04  8.92045764e-04  9.99999128e-01  9.73516664e-04  5.01238881e-06  9.95713613e-01  9.73516664e-04  9.24805146e-02  8.99026212e-04  9.80460917e-04  5.01238881e-06  8.99026212e-04  9.99999115e-01 
1.11740000e+10  1.02793255e-01  1.21004785e-03  9.94701106e-01  1.33841599e-03  1.21004785e-03  9.99998386e-01  1.32801169e-03  1.01398312e-05  9.94701106e-01  1.32801169e-03  1.02793269e-01  1.22025534e-03  1.33841599e-03  1.01398312e-05  1.22025534e-03  9.99998360e-01 
1.14240000e+10  1.13417169e-01  1.68697156e-03  9.93544260e-01  1.87174898e-03  1.68697156e-03  9.99996850e-01  1.85830853e-03  2.17839864e-05  9.93544260e-01  1.85830853e-03  1.13417198e-01  1.69983466e-03  1.87174898e-03  2.17839864e-05  1.69983466e-03  9.99996803e-01 
1.16740000e+10  1.24470316e-01  2.42879201e-03  9.92216701e-01  2.69440665e-03  2.42879201e-03  9.99993462e-01  2.67863090e-03  5.03472856e-05  9.92216701e-01  2.67863090e-03  1.24470371e-01  2.44341672e-03  2.69440665e-03  5.03472856e-05  2.44341672e-03  9.99993384e-01 
1.19240000e+10  1.36117985e-01  3.63788656e-03  9.90677798e-01  4.01994712e-03  3.63788656e-03  9.99985364e-01  4.00272725e-03  1.27577238e-04  9.90677798e-01  4.00272725e-03  1.36118085e-01  3.65312552e-03  4.01994712e-03  1.27577238e-04  3.65312552e-03  9.99985239e-01 
1.21740000e+10  1.48612876e-01  5.73507692e-03  9.88858877e-01  6.28035907e-03  5.73507692e-03  9.99963877e-01  6.26259178e-03  3.65124048e-04  9.88858877e-01  6.26259178e-03  1.48613062e-01  5.74965540e-03  6.28035907e-03  3.65124048e-04  5.74965540e-03  9.99963682e-01 
1.24240000e+10  1.62381324e-01  9.70708029e-03  9.86625022e-01  1.04471854e-02  9.70708029e-03  9.99897723e-01  1.04293323e-02  1.24301062e-03  9.86625022e-01  1.04293323e-02  1.62381707e-01  9.71985734e-03  1.04471854e-02  1.24301062e-03  9.71985734e-03  9.99897413e-01 
