cornercut	wgwidth	S(1,1)_12.0e+09	
12.5	21.0	0.001063764570274808	
12.61111111111111	21.0	0.0007261278488110399	
12.722222222222221	21.0	0.0004344308836971879	
12.833333333333334	21.0	0.0002140409219190736	
12.944444444444445	21.0	8.768175459145989e-05	
13.055555555555555	21.0	7.23208025684961e-05	
13.166666666666666	21.0	0.00017651903116328222	
13.277777777777779	21.0	0.0003987473047483499	
13.38888888888889	21.0	0.0007270277892012476	
13.5	21.0	0.0011400264567412903	
12.5	21.11111111111111	0.0007143298160297851	
12.61111111111111	21.11111111111111	0.00043191304880726695	
12.722222222222221	21.11111111111111	0.00021326136301562165	
12.833333333333334	21.11111111111111	8.083929859997903e-05	
12.944444444444445	21.11111111111111	5.308313231906867e-05	
13.055555555555555	21.11111111111111	0.00014161926365885208	
13.166666666666666	21.11111111111111	0.0003490847198867192	
13.277777777777779	21.11111111111111	0.0006679970451337214	
13.38888888888889	21.11111111111111	0.0010809611368735675	
13.5	21.11111111111111	0.001562264808103018	
12.5	21.22222222222222	0.00041210915306314757	
12.61111111111111	21.22222222222222	0.0002029913783481419	
12.722222222222221	21.22222222222222	7.660066492264994e-05	
12.833333333333334	21.22222222222222	5.1391902693995965e-05	
12.944444444444445	21.22222222222222	0.0001402751970816464	
13.055555555555555	21.22222222222222	0.0003482949719781697	
13.166666666666666	21.22222222222222	0.0006710604663542929	
13.277777777777779	21.22222222222222	0.0010942970126439563	
13.38888888888889	21.22222222222222	0.0015947142250077834	
13.5	21.22222222222222	0.0021421534681589794	
12.5	21.333333333333332	0.00018425422983354566	
12.61111111111111	21.333333333333332	6.38808045524456e-05	
12.722222222222221	21.333333333333332	4.5220491528269804e-05	
12.833333333333334	21.333333333333332	0.0001417666147983279	
12.944444444444445	21.333333333333332	0.00035990351837427315	
13.055555555555555	21.333333333333332	0.0006971561964175704	
13.166666666666666	21.333333333333332	0.001141342310651907	
13.277777777777779	21.333333333333332	0.001670900097214903	
13.38888888888889	21.333333333333332	0.002256480787984659	
13.5	21.333333333333332	0.0028636677757027783	
12.5	21.444444444444443	5.473617393314881e-05	
12.61111111111111	21.444444444444443	3.4495042424789214e-05	
12.722222222222221	21.444444444444443	0.0001337423124979976	
12.833333333333334	21.444444444444443	0.0003602963575820141	
12.944444444444445	21.444444444444443	0.0007133522034412465	
13.055555555555555	21.444444444444443	0.0011823822056546938	
13.166666666666666	21.444444444444443	0.0017470823146309622	
13.277777777777779	21.444444444444443	0.0023785286959492054	
13.38888888888889	21.444444444444443	0.003041515724388663	
13.5	21.444444444444443	0.003697832422142157	
12.5	21.555555555555557	4.0938522722437946e-05	
12.61111111111111	21.555555555555557	0.00012701515072161148	
12.722222222222221	21.555555555555557	0.0003479201246815427	
12.833333333333334	21.555555555555557	0.0007053876113596556	
12.944444444444445	21.555555555555557	0.0011911647756617863	
13.055555555555555	21.555555555555557	0.0017866074817543148	
13.166666666666666	21.555555555555557	0.002463447222581103	
13.277777777777779	21.555555555555557	0.0031857788065359914	
13.38888888888889	21.555555555555557	0.003913119168291042	
13.5	21.555555555555557	0.004604190691881487	
12.5	21.666666666666668	0.00015088614331068215	
12.61111111111111	21.666666666666668	0.000343548328788409	
12.722222222222221	21.666666666666668	0.0006828681534943003	
12.833333333333334	21.666666666666668	0.0011644297702722217	
12.944444444444445	21.666666666666668	0.0017727105242661687	
13.055555555555555	21.666666666666668	0.0024813752151244236	
13.166666666666666	21.666666666666668	0.0032548407502262077	
13.277777777777779	21.666666666666668	0.004051045889768601	
13.38888888888889	21.666666666666668	0.004825160205641247	
13.5	21.666666666666668	0.005533790041104981	
12.5	21.77777777777778	0.00038165045416109966	
12.61111111111111	21.77777777777778	0.0006750678444162952	
12.722222222222221	21.77777777777778	0.0011226591821717248	
12.833333333333334	21.77777777777778	0.0017141439600463302	
12.944444444444445	21.77777777777778	0.0024273338101238663	
13.055555555555555	21.77777777777778	0.003229088394609443	
13.166666666666666	21.77777777777778	0.004077607336867538	
13.277777777777779	21.77777777777778	0.004925885279632747	
13.38888888888889	21.77777777777778	0.0057259594352721006	
13.5	21.77777777777778	0.006433425914543317	
12.5	21.88888888888889	0.0007192735793395241	
12.61111111111111	21.88888888888889	0.001101911261058223	
12.722222222222221	21.88888888888889	0.0016414855756399862	
12.833333333333334	21.88888888888889	0.0023224626105905486	
12.944444444444445	21.88888888888889	0.0031169667751346285	
13.055555555555555	21.88888888888889	0.003986324745958697	
13.166666666666666	21.88888888888889	0.004883973244222647	
13.277777777777779	21.88888888888889	0.0057594633556052426	
13.38888888888889	21.88888888888889	0.006563103489903726	
13.5	21.88888888888889	0.007250654675629463	
12.5	22.0	0.0011402720828400984	
12.61111111111111	22.0	0.0015958229376212968	
12.722222222222221	22.0	0.002206280838054557	
12.833333333333334	22.0	0.0029517403023494836	
12.944444444444445	22.0	0.003799904974054029	
13.055555555555555	22.0	0.004708116586308554	
13.166666666666666	22.0	0.005626736483959914	
13.277777777777779	22.0	0.006503535972530708	
13.38888888888889	22.0	0.007288572167300647	
13.5	22.0	0.007938922492778801	
