cornercut	rcorner1	S(0,0)_12000000000.0	xopt_runtime	xopt_error
15.5	1.5	0.012836621854632262	4.892599918093765e-05	False
16.275000000000002	1.5	0.018736289618830844	2.0112000129302032e-05	False
15.5	1.5750000000000002	0.013547166746624355	1.538600008643698e-05	False
14.724999999999998	1.5750000000000002	0.00599200827920022	2.4454000595142134e-05	False
14.0	1.6125000000000007	0.0010884300349759191	1.4690000170958228e-05	False
14.0	1.5375000000000005	0.0007735296985883777	1.3715000022784807e-05	False
14.0	1.5187500000000007	0.0007028471955771054	1.3613000191980973e-05	False
14.0	1.6312500000000014	0.0011750593154100741	1.4985999769123737e-05	False
14.0	1.598437500000001	0.0010255124043013065	1.5302000065275934e-05	False
14.0	1.504687500000001	0.0006519789126901576	1.3891999515180942e-05	False
14.0	1.4507812500000012	0.0004741921796540427	1.315099962084787e-05	False
14.0	1.3710937500000009	0.00026219987369572874	1.3470000340021215e-05	False
14.0	1.2574218750000004	6.700707618800151e-05	2.0260999917809386e-05	False
14.0	1.1894531250000009	1.1450937550947504e-05	1.4446000022871885e-05	False
14.0	1.0248046875000014	6.811966617330523e-05	1.4477000149781816e-05	False
14.0	0.99609375	0.00010566305062873483	1.5845999769226182e-05	False
14.0	1.1097656250000003	5.064371222274211e-06	1.3832000149704982e-05	False
14.0	1.041796875000001	4.9754673499955437e-05	1.4172000192047562e-05	False
14.0	1.0957031250000009	1.052739655095114e-05	1.9163000615662895e-05	False
14.0	1.0160156250000005	7.874438834318598e-05	1.4064000424696133e-05	False
14.0	1.1460937500000008	1.0129917344392504e-07	1.4729000213264953e-05	False
14.0	1.16015625	1.7229860781142749e-06	1.9884999346686527e-05	False
14.0	1.1964843750000005	1.506172295257846e-05	1.4803000340180006e-05	False
14.0	1.1314453125000004	5.148382382624827e-07	1.2956999853486195e-05	False
14.0	1.1173828125000012	2.930438892244647e-06	1.2795999282388948e-05	False
