cav_radius	ellipticity	R/Q	Mode_freq	E_max	loc_x	loc_y	loc_z
90.0	0.5	nan	nan	nan	nan	nan	nan
90.0	0.75	nan	nan	nan	nan	nan	nan
90.0	1.0	nan	nan	nan	nan	nan	nan
90.0	1.25	nan	nan	nan	nan	nan	nan
100.0	0.5	nan	nan	nan	nan	nan	nan
100.0	0.75	nan	nan	nan	nan	nan	nan
100.0	1.0	nan	nan	nan	nan	nan	nan
100.0	1.25	nan	nan	nan	nan	nan	nan
110.0	0.5	nan	nan	nan	nan	nan	nan
110.0	0.75	nan	nan	nan	nan	nan	nan
110.0	1.0	nan	nan	nan	nan	nan	nan
110.0	1.25	nan	nan	nan	nan	nan	nan
120.0	0.5	nan	nan	nan	nan	nan	nan
120.0	0.75	nan	nan	nan	nan	nan	nan
120.0	1.0	nan	nan	nan	nan	nan	nan
120.0	1.25	nan	nan	nan	nan	nan	nan
