#InitialID ImpactOrder Initial_x Initial_y Initial_z Impact_x Impact_y Impact_z InitialPhaseinRFcycle ImpactPhaseinRFcycle ImpactEnergy momentum_x momentum_y momentum_z ImpactFaceID InitialNormalField InitialFaceArea 
326000 1 2.613295e-03 -1.137261e-02 -1.742833e-02 6.605507e-03 2.874018e-02 -1.999525e-02 2.700000e-01 9.615287e-01 2.998934e+05 5.922709e-23 2.576259e-22 2.081282e-22 6 3.744529e+07 1.205351e-07
495000 1 1.167691e-02 -1.773738e-04 8.713023e-02 1.436756e-02 -1.206606e-04 8.517995e-02 3.800000e-01 1.024246e+00 2.879738e+05 1.809162e-22 -8.560278e-25 2.738351e-22 6 3.514312e+07 1.002469e-07
781000 1 1.237513e-02 7.685482e-03 1.515763e-02 1.141009e-02 7.071873e-03 -1.548789e-02 6.300000e-01 1.051165e+00 2.688458e+05 4.331144e-23 2.666360e-23 -3.106556e-22 6 3.433841e+07 4.998290e-07
7000 1 1.925141e-04 1.184954e-02 -5.332529e-02 7.973049e-04 -4.137210e-02 -5.696683e-02 0.000000e+00 1.064440e+00 1.846882e+05 4.797048e-24 -2.522122e-22 1.354907e-24 6 4.249042e+07 1.641187e-07
311000 1 5.641564e-03 1.029387e-02 -1.809517e-02 1.978809e-02 -3.634135e-02 -3.409647e-02 2.600000e-01 1.178097e+00 2.104687e+05 1.299948e-22 -2.386167e-22 1.521721e-23 6 4.006861e+07 1.855894e-07
720000 1 8.733141e-03 -7.739367e-03 -8.740833e-02 2.146019e-02 1.858775e-02 -8.997522e-02 6.000000e-01 1.274196e+00 2.999413e+05 2.022668e-22 1.726176e-22 2.061791e-22 6 3.827139e+07 1.205351e-07
798000 1 4.707477e-03 1.067732e-02 1.756167e-02 1.028655e-02 -2.335561e-02 1.499492e-02 6.400000e-01 1.305906e+00 3.083305e+05 1.023764e-22 -2.324722e-22 2.293458e-22 6 3.770626e+07 1.205351e-07
492000 1 4.018367e-03 1.406977e-02 -1.984506e-02 1.135078e-02 3.979240e-02 -2.993690e-02 3.800000e-01 1.416882e+00 9.228511e+04 4.696527e-23 1.646695e-22 -6.387125e-24 6 3.567730e+07 4.766575e-07
663000 1 1.918147e-03 1.153055e-02 -8.788596e-02 7.454945e-03 -4.454989e-02 -9.732804e-02 5.600000e-01 1.451529e+00 2.646899e+05 5.196195e-23 -3.018764e-22 5.846679e-23 6 3.880693e+07 1.890524e-07
693000 1 1.900328e-03 1.554228e-02 -8.499457e-02 5.039898e-03 4.107141e-02 -8.440530e-02 5.800000e-01 1.472756e+00 1.383427e+05 2.571041e-23 2.088931e-22 -3.922935e-23 6 3.345862e+07 4.679855e-07
972000 1 1.184874e-02 2.484420e-03 1.240922e-01 2.519670e-02 3.453041e-03 1.240750e-01 7.600000e-01 1.517860e+00 1.866243e+05 1.819111e-22 1.835820e-23 1.760042e-22 6 3.816315e+07 4.398123e-07
98000 1 2.911431e-03 -1.162365e-02 5.145307e-02 3.404203e-03 1.247741e-02 1.240747e-01 7.000000e-02 1.539648e+00 1.189794e+06 4.002950e-23 1.080416e-22 8.591623e-22 6 3.740999e+07 2.762067e-07
915000 1 1.037170e-02 1.210542e-02 1.499989e-02 2.690519e-02 3.143838e-02 -2.118074e-03 7.100000e-01 1.554509e+00 8.292679e+04 1.050332e-22 1.228695e-22 -5.875157e-24 6 3.304221e+07 4.878903e-07
414000 1 2.911416e-03 -1.162366e-02 8.644307e-02 1.017432e-02 4.010945e-02 6.209795e-02 3.200000e-01 1.617439e+00 1.359526e+05 4.896601e-23 1.929290e-22 -7.302277e-23 6 4.053674e+07 2.762066e-07
1175000 1 1.163876e-02 8.395492e-04 5.255167e-02 2.818689e-02 -2.017139e-03 4.998497e-02 9.500000e-01 1.621734e+00 3.100176e+05 2.627682e-22 -1.890534e-23 2.202486e-22 6 3.816425e+07 1.129226e-07
598000 1 6.445766e-03 1.207276e-02 1.959827e-02 9.905418e-03 -1.851072e-02 4.998485e-02 5.200000e-01 1.631510e+00 2.358827e+05 1.349429e-22 -2.520815e-22 5.448759e-23 6 3.829949e+07 4.793980e-07
146000 1 1.022387e-02 -7.925641e-03 -1.570814e-02 3.257689e-02 2.551517e-02 4.928377e-02 1.400000e-01 1.872361e+00 2.066579e+05 1.968493e-22 1.542340e-22 9.982169e-23 6 3.502772e+07 3.406944e-07
541000 1 1.365172e-02 1.265180e-03 -8.536344e-02 1.318079e-02 -1.192341e-03 1.942318e-02 4.500000e-01 2.096494e+00 1.895983e+05 1.426723e-22 -1.303771e-23 -2.122925e-22 6 3.287847e+07 4.159582e-07
501000 1 5.352931e-04 -1.257399e-02 -1.907330e-02 6.813881e-04 1.636731e-02 1.499492e-02 3.900000e-01 2.305035e+00 1.505726e+05 8.375097e-24 1.937653e-22 1.131328e-22 6 3.731179e+07 3.541160e-07
542000 1 4.752896e-03 -1.204452e-02 1.928845e-02 1.844827e-02 3.502301e-02 1.053886e-01 4.500000e-01 2.303445e+00 1.125864e+05 8.994882e-23 1.526552e-22 7.127519e-23 6 3.240996e+07 4.663598e-07
1161000 1 1.394233e-02 -1.714969e-03 5.026982e-02 9.997195e-03 -2.110138e-04 -1.663834e-01 9.400000e-01 3.527516e+00 4.120271e+05 6.680562e-23 -1.480220e-24 -4.052772e-22 6 3.336431e+07 4.513414e-07
225001 1 9.440421e-03 6.889684e-03 8.787618e-02 1.031205e-02 -7.777100e-03 8.925021e-02 2.100000e-01 6.429878e-01 2.215933e+05 1.967324e-22 -1.461980e-22 -1.364167e-22 6 3.831052e+07 1.804357e-07
298001 1 5.629148e-03 1.050474e-02 -1.654956e-02 6.567477e-03 -1.215615e-02 -1.534909e-02 2.500000e-01 8.084911e-01 3.450110e+05 1.089507e-22 -2.024357e-22 -2.860431e-22 6 4.133307e+07 2.082040e-07
364001 1 6.165926e-03 9.993879e-03 -1.688214e-02 9.690219e-03 -1.581454e-02 -1.999513e-02 2.900000e-01 8.300119e-01 2.473308e+05 1.530729e-22 -2.495503e-22 6.274842e-23 6 4.024877e+07 1.921389e-07
419001 1 6.959861e-03 9.366210e-03 -1.742833e-02 1.316264e-02 -1.771168e-02 -1.999505e-02 3.300000e-01 9.993808e-01 3.043831e+05 1.394890e-22 -1.876470e-22 2.461964e-22 6 3.524096e+07 1.205351e-07
212001 1 5.640165e-03 -1.029169e-02 -1.808764e-02 1.989680e-02 3.628149e-02 -4.092047e-02 2.000000e-01 1.097183e+00 2.089800e+05 1.303899e-22 2.375905e-22 -2.148979e-24 6 3.317117e+07 1.816381e-07
657001 1 5.559828e-03 1.082231e-02 -8.871839e-02 4.344332e-03 -9.006866e-03 -1.271347e-01 5.600000e-01 1.156939e+00 2.147080e+05 5.783420e-23 -1.175485e-22 -2.421931e-22 6 3.580529e+07 2.998233e-07
666001 1 4.159313e-03 -1.123937e-02 1.852963e-02 6.285543e-03 1.706507e-02 1.999502e-02 5.600000e-01 1.226975e+00 3.721864e+05 7.886432e-23 2.140034e-22 -3.100804e-22 6 4.220999e+07 2.656000e-07
802001 1 1.141261e-02 -2.519289e-03 -8.787736e-02 3.340587e-02 6.340684e-03 -8.997502e-02 6.400000e-01 1.454203e+00 2.904730e+05 2.951422e-22 5.414807e-23 1.371796e-22 6 4.091815e+07 1.814770e-07
960001 1 6.986679e-03 1.205584e-02 1.531205e-02 1.075656e-02 1.858502e-02 1.499477e-02 7.500000e-01 1.474703e+00 2.116221e+05 7.028353e-23 1.213009e-22 2.342862e-22 6 3.434308e+07 4.645048e-07
866001 1 1.351949e-02 7.806015e-03 -8.995216e-02 3.616268e-02 1.609926e-02 -1.209577e-01 6.700000e-01 1.521347e+00 6.149338e+04 1.163700e-22 4.416541e-23 -5.943269e-23 6 3.386049e+07 4.651799e-07
1088001 1 1.109170e-02 3.682553e-03 5.208437e-02 3.926070e-02 -1.307163e-02 4.125311e-02 9.000000e-01 1.752593e+00 2.540449e+05 2.816178e-22 -9.351690e-23 6.716087e-23 6 3.804398e+07 1.799542e-07
