# T3P transverse wakefield result using transverse points:
# (0.00000000000000e+00,0.00000000000000e+00) and 
# (0.00000000000000e+00,1.25000000000000e-02)
# with offset 1.25000000000000e-02 m
# Kick factor = 9.64058337896157e-02 V/pC 
#          s[m]        W_trans(s)[V/pC]     I_bunch(s)[C/m]
0.00000000000000e+00 2.51010484604505e-09 0.00000000000000e+00
5.99584916000000e-04 9.42341092375687e-09 2.00284274868363e-16
1.19916983200000e-03 2.08803011749512e-08 2.68845713319168e-16
1.79875474800000e-03 3.85698199519435e-08 3.59582114744954e-16
2.39833966400000e-03 6.45708900955562e-08 4.79216486455258e-16
2.99792458000000e-03 1.01468872642692e-07 6.36361829013981e-16
3.59750949600000e-03 1.52535127806198e-07 8.42006016060657e-16
4.19709441200000e-03 2.21951421247519e-07 1.11010732912219e-15
4.79667932800000e-03 3.15061397833637e-07 1.45832206782343e-15
5.39626424400000e-03 4.38661288741104e-07 1.90888879133247e-15
5.99584916000000e-03 6.01376158361057e-07 2.48969708215081e-15
6.59543407600000e-03 8.14175300228139e-07 3.23557219872114e-15
7.19501899200000e-03 1.09105696212910e-06 4.18981051429431e-15
7.79460390800000e-03 1.44990436010582e-06 5.40600411289481e-15
8.39418882400000e-03 1.91350741203521e-06 6.95019618338882e-15
8.99377374000000e-03 2.51075706887821e-06 8.90341173806597e-15
9.59335865600000e-03 3.27803383743409e-06 1.13646104627897e-14
1.01929435700000e-02 4.26082251606244e-06 1.44541099101089e-14
1.07925284900000e-02 5.51560253602217e-06 1.83175276041191e-14
1.13921134000000e-02 7.11209310576064e-06 2.31302889008986e-14
